Li_gL,Mg_gL,Na_gL,K_gL,Ca_gL,SO4_gL,Cl_gL,MLR,TDS_gL,Type_of_water,Brine,Location,Latitude,Longitude,Light_kW_m2,Pred_Selectivity,Pred_Li_Crystallization_mg_m2_h,Pred_Evap_kg_m2_h
0.195,1.833,50.163,6.812,0.93,10.341,96.231,9.39999,152.237,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,17.1202,0,1.26299
0.651,2.03,61.24,7.315,0.652,11.012,108.378,3.11829,183.455,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,17.092,0.0341308,1.28986
0.337,1.918,59.152,7.015,0.844,10.404,107.5,5.69139,187.321,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,16.0117,0.0831218,1.28099
0.15,2.016,60.488,4.916,0.83,10.482,102.334,13.44,180.35,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,16.8573,0,1.26177
0.336,2.215,96.485,3.012,1.862,18.68,162.84,6.59225,284.605,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,14.6789,0.161119,1.30533
0.274,2.19,98.187,3.305,1.966,19.99,163.773,7.99271,280.24,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,14.1553,0.196985,1.30351
0.468,2.136,89.337,3.315,1.987,8.654,169.085,4.5641,257.045,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,15.8523,0.104337,1.2933
0.502,2.23,77.91,3.588,2.104,6.94,131.528,4.44223,207.145,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,15.2259,0.170797,1.28141
0.139,1.39,87.761,2.469,1.97,4.974,166.235,10,259.99,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,15.3713,0.107239,1.2738
0.152,1.505,99.828,2.645,2.103,5.134,164.615,9.90132,258.57,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,14.8202,0.131084,1.27512
0.48,2.234,103.466,3.316,2.1,4.909,162.2,4.65416,252.412,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,14.6436,0.141643,1.28952
0.692,2.974,74.572,2.89,1.283,2.022,131.665,4.29768,199.07,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,12.8138,0.208103,1.2923
0.475,2.212,78.288,3.325,2.33,3.08,150.755,4.65685,234.26,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,14.2381,0.161774,1.28547
0.443,2.084,75.342,3.191,2.049,2.315,147.765,4.70428,225.525,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,13.8746,0.166756,1.28716
0.00350001,0.0120001,0.34,0.00699997,0.108,0.046,0.596008,3.42857,0,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,8.96724,0.0787928,1.2816
0.00350001,0.00999999,0.349998,0.00699997,0.0960002,0.0469999,0.612,2.85715,0,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,8.92946,0.0790849,1.28159
0.00300001,0.0079999,0.275002,0.00600004,0.0879998,0.0349998,0.478004,2.66667,0,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,8.91044,0.0787914,1.28169
0.006,0.0139997,0.524998,0.0179999,0.092,0.0679998,0.846001,2.33333,0,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,8.92678,0.080523,1.28137
0.00399999,0.02,0.440002,0.0079999,0.0799999,0.066,0.688004,5,0,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,9.0098,0.0781785,1.28136
0.00399999,0.02,0.415001,0.0120001,0.0799999,0.0640001,0.680008,5,0,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,9.01168,0.0781534,1.28135
0.42,0.435,56,0.58,0.3,6.06,87.4,1.03572,582.068,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,17.6882,0.00959098,1.27393
0.34,0.35,48,0.42,0.275,7.48,69.8,1.02942,189.079,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,16.5187,0,1.27442
0.034,0.208,71,0.48,0.102,1.036,10.74,6.11765,0,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,11.7109,0.0990336,1.28477
0.006,0.0320001,0.600002,0.04,0.0840001,0.159,0.835991,5.33333,0,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,9.0565,0.0797435,1.2805
0.44,0.43,80,0.7,1.45,11.24,127,0.97728,2220.26,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,15.311,0.0886638,1.29493
0.42,0.44,76,0.64,1.4,10.7,123.2,1.04762,1822.84,Salt lake brine,Salar de Tara,23°03`S / 67°15`W,-23.050000,-67.250000,0.306375,15.3626,0.0892216,1.29272
0.00399999,0.0239999,0.34,0.0079999,0.0939999,0.0580001,0.601997,6,0,Salt lake brine,salar de Aguas Calientes Norte,23°07`S / 67°24`W,-23.116667,-67.400000,0.301833,9.30571,0.0774864,1.28159
0.0025,0.026,0.224998,0.00650001,0.0939999,0.0549998,0.480011,10.4,0,Salt lake brine,salar de Aguas Calientes Norte,23°07`S / 67°24`W,-23.116667,-67.400000,0.301833,9.45183,0.0748247,1.28154
0.00399999,0.0220001,0.330006,0.0120001,0.086,0.0619998,0.578003,5.5,0,Salt lake brine,salar de Aguas Calientes Norte,23°07`S / 67°24`W,-23.116667,-67.400000,0.301833,9.2792,0.0777419,1.28155
0.006,0.0120001,1.1,0.0179999,0.24,0.101,2.1,2,0,Salt lake brine,salar de Aguas Calientes Norte,23°07`S / 67°24`W,-23.116667,-67.400000,0.301833,9.39783,0.0817202,1.28158
0.02,0.05,4.3,0.056,0.8,0.27,8.26,2.5,0,Salt lake brine,salar de Aguas Calientes Norte,23°07`S / 67°24`W,-23.116667,-67.400000,0.301833,10.8604,0.0894775,1.27812
0.00999999,0.0999999,1.6,0.0339999,0.32,0.229,2.93,10,0,Salt lake brine,salar de Aguas Calientes Norte,23°07`S / 67°24`W,-23.116667,-67.400000,0.301833,9.85043,0.0808625,1.27964
0.13,0.82,23,1.02,2.8,3.01,40.8,6.30769,0,Salt lake brine,salar de Aguas Calientes Norte,23°07`S / 67°24`W,-23.116667,-67.400000,0.301833,14.8013,0.146152,1.24767
0.0015,0.0350001,0.279995,0.0280001,0.125,0.384,0.33799,23.3333,0,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,10.0815,0.0713731,1.28001
0.175,0.79,26,2.825,0.18,15,37,4.51428,73.7296,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,10.7675,0.168603,1.27533
0.2,0.835,32,3.175,0.18,22.6,39.8,4.175,431.769,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,14.172,0.0798818,1.28598
0.001,0.0280001,0.259998,0.026,0.0700002,0.264,0.286003,28,0,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,10.0735,0.0703046,1.28053
0.001,0.0120001,0.220001,0.016,0.0500002,0.208,0.232002,12,0,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,9.65538,0.0753755,1.28123
0.06,0.25,23,0.975,0.175,32.2,12.88,4.16667,0,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,11.5107,0.0870803,1.27859
0.02,0.098,9.5,0.3,0.3,15.44,3.52,4.89999,0,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,12.1861,0.0740385,1.30047
0.002,0.016,1.05,0.0320001,0.0799999,1.6,0.440994,8,143.685,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,12.301,0.0143335,1.27959
0.4,1.515,52,3.4,1,14.34,87.2,3.78751,728.307,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,21.4513,0,1.27565
0.027,0.183,13,0.525,0.525,21.96,5,6.77777,0,Salt lake brine,salar de Pujsa,23°12`S / 67°30`W,-23.200000,-67.500000,0.297792,13.009,0.0484174,1.29125
0.006,0.0339999,0.889996,0.0220001,0.22,0.0970001,1.76501,5.66667,0,Salt lake brine,salar de Loyoques,"23°14′S, 67°15′W",-23.233333,-67.250000,0.307,9.18863,0.0802511,1.28104
0.35,2.3,96,0.123,18,1.82,202,6.57143,3062.53,Salt lake brine,salar de Loyoques,"23°14′S, 67°15′W",-23.233333,-67.250000,0.307,10.0782,0.0963263,1.28907
0.375,2.475,100,0.123,15.85,1.72,196.8,6.60001,2268.89,Salt lake brine,salar de Loyoques,"23°14′S, 67°15′W",-23.233333,-67.250000,0.307,10.8847,0.0757839,1.28629
0.425,2.855,96,0.128,17.6,1.84,194.8,6.71765,3133.42,Salt lake brine,salar de Loyoques,"23°14′S, 67°15′W",-23.233333,-67.250000,0.307,10.8175,0.0679192,1.28635
0.275,2.135,62,1.65,5.6,2.6,114.2,7.76364,445.056,Salt lake brine,salar de Loyoques,"23°14′S, 67°15′W",-23.233333,-67.250000,0.307,15.2932,0.145713,1.26745
0.00999999,0.415,3.75,0.325,2.425,1.302,10.74,41.5,0,Salt lake brine,salar de Aguas Caliente Centro,23°29`S / 67°32`W,-23.483333,-67.533333,0.301667,12.9309,0.0590972,1.27225
0.005,0.413,2.15001,0.228,0.6,0.752,4.66,82.6,0,Salt lake brine,salar de Aguas Caliente Centro,23°29`S / 67°32`W,-23.483333,-67.533333,0.301667,11.4461,0.0760584,1.27431
0.00749999,0.273,2.6,0.24,1.65,0.882,7.26,36.4,0,Salt lake brine,salar de Aguas Caliente Centro,23°29`S / 67°32`W,-23.483333,-67.533333,0.301667,12.5956,0.0620733,1.27431
0.045,3.338,19,1.025,0.875,5.53,33.8,74.1778,0,Salt lake brine,salar de Aguas Caliente Centro,23°29`S / 67°32`W,-23.483333,-67.533333,0.301667,13.5369,0.095302,1.25454
0.00749999,0.293,2.8,0.15,0.575,0.236,5.84,39.0667,0,Salt lake brine,salar de Aguas Caliente Centro,23°29`S / 67°32`W,-23.483333,-67.533333,0.301667,11.1271,0.0736152,1.27716
0.04,2.035,19,1.525,1.3,5.37,34.2,50.875,0,Salt lake brine,salar Laco,23°51`S / 67°24`W,-23.850000,-67.400000,0.298958,15.4152,0.0506214,1.25381
0.0325,2.645,21,1.85,1.225,7.28,36.3,81.3846,0,Salt lake brine,salar Laco,23°51`S / 67°24`W,-23.850000,-67.400000,0.298958,14.532,0.0801567,1.26514
0.0275,2.165,19,1.55,0.8,5.93,32.2,78.7273,0,Salt lake brine,salar Laco,23°51`S / 67°24`W,-23.850000,-67.400000,0.298958,14.2831,0.0661602,1.25782
0.02,1.102,12,0.9,0.775,3.768,18.08,55.1,0,Salt lake brine,salar Laco,23°51`S / 67°24`W,-23.850000,-67.400000,0.298958,13.9738,0.0541913,1.25801
0.002,0.0339999,0.650002,0.095,0.19,0.34,1.08999,17,0,Salt lake brine,salar Laco,23°51`S / 67°24`W,-23.850000,-67.400000,0.298958,9.97783,0.0743822,1.2799
0.0175,1.37,13,0.9,1.625,4.16,24.36,78.2857,0,Salt lake brine,salar de Aguas Caliente Sur,23°58`S / 67°40`W,-23.966667,-67.666667,0.294083,15.1769,0.0479686,1.26003
0.0025,0.17,2.09999,0.182,0.275,0.642,3.59,68,0,Salt lake brine,salar de Aguas Caliente Sur,23°58`S / 67°40`W,-23.966667,-67.666667,0.294083,10.7251,0.0760289,1.27711
0.000499994,0.062,0.5,0.0599999,0.18,0.447,0.980003,124,0,Salt lake brine,salar de Aguas Caliente Sur,23°58`S / 67°40`W,-23.966667,-67.666667,0.294083,9.87585,0.0897845,1.28149
0.000499994,0.0599999,0.549999,0.0599999,0.17,0.424,0.934998,120,0,Salt lake brine,salar de Aguas Caliente Sur,23°58`S / 67°40`W,-23.966667,-67.666667,0.294083,9.92006,0.0884257,1.28153
0.0025,0.193,2.4,0.155,0.425,0.606,4.16999,77.2,0,Salt lake brine,salar de Aguas Caliente Sur,23°58`S / 67°40`W,-23.966667,-67.666667,0.294083,11.0146,0.0778338,1.27781
0.000499994,0.033,0.25,0.027,0.41,1.186,0.255997,66,0,Salt lake brine,salar de Aguas Caliente Sur,23°58`S / 67°40`W,-23.966667,-67.666667,0.294083,11.041,0.0704902,1.27663
0.005,0.15,1.1,0.085,0.23,0.689,1.85,30,0,Salt lake brine,salar de Aguas Caliente Sur,23°58`S / 67°40`W,-23.966667,-67.666667,0.294083,10.5843,0.0722384,1.27708
0.0025,0.085,0.650002,0.0455,0.14,0.343,1.135,34,0,Salt lake brine,salar de Aguas Caliente Sur,23°58`S / 67°40`W,-23.966667,-67.666667,0.294083,10.3853,0.0718796,1.27997
0.00130001,0.043,0.400002,0.04,0.085,0.332,0.589996,33.0769,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,10.4116,0.0741059,1.28142
0.00139999,0.043,0.375004,0.039,0.085,0.334,0.593994,30.7143,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,10.3894,0.0744001,1.28137
0.0015,0.043,0.400002,0.04,0.085,0.33,0.589996,28.6667,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,10.3673,0.0747236,1.28136
0.035,0.85,10.3,1.05,0.75,4.06,18.4,24.2857,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,14.9423,0.0193655,1.25816
0.000100002,0.016,0.174999,0.00399995,0.0999999,0.334,0.194,160,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,9.2442,0.102669,1.2847
0.000100002,0.016,0.174999,0.00300002,0.0999999,0.344,0.193001,160,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,9.24238,0.102641,1.28464
0.000100002,0.016,0.174999,0.00300002,0.0830002,0.342,0.197006,160,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,9.21112,0.102585,1.2846
0.0025,0.0999999,0.875,0.0999999,0.19,1.01,1.38,40,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,10.7762,0.0725693,1.27634
0.002,0.086,0.749996,0.0800002,0.17,0.895,1.115,43,0,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,10.6987,0.0726246,1.27721
0.00849999,0.098,3.05,0.27,0.375,2.16,3.93,11.5294,189.047,Salt lake brine,salar de Aguas Caliente Sur Sur,25°02`S / 68°37`W,-25.033333,-68.616667,0.289542,14.7474,0,1.27785
0.006,0.5,6.5,0.325,0.775,1.084,11.58,83.3333,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,12.1184,0.0781703,1.27183
0.0055,0.475,5.8,0.305,0.775,0.894,10.74,86.3636,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,12.0671,0.0788842,1.27327
0.00449999,0.25,5,0.285,0.625,1.042,8.94,55.5556,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,11.6371,0.0745376,1.27308
0.016,1.175,13.6,0.925,2.125,2.85,28.45,73.4375,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,13.9881,0.0738944,1.26342
0.0155,1.15,15,0.9,1.9,2.685,27.5,74.1936,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,13.8393,0.0791363,1.26361
0.0175,1.275,13.8,1.025,2.375,3.1,29.3,72.8571,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,14.2027,0.0696776,1.26343
0.0575,1.975,33.4,1.725,2.525,2.55,62,34.3478,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,14.0578,0.0952269,1.25573
0.062,2.175,33.8,1.825,2.625,2.82,67.4,35.0806,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,13.9282,0.0977289,1.2521
0.04,1.525,20.5,1.275,1.3,1.65,40.4,38.125,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,12.9121,0.116077,1.26037
0.0305,2.3,33.8,1.675,5.7,0.59,76.8,75.4098,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,13.653,0.101374,1.26448
0.0183,2.275,20.1,1.208,4.945,0.78,47.6,124.317,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,11.8216,0.100796,1.26996
0.0175,2.025,16.6,1.135,4.635,1.51274,39.3,115.714,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,11.9321,0.0992552,1.26554
0.0349,1.75,30.8,1.803,5.018,3.7,61.3,50.1433,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,14.2636,0.0742168,1.26411
0.0351,1.8,32,1.828,5.018,3.73,62.2,51.2821,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,14.3576,0.0739167,1.26391
0.035,1.775,31.7,1.81,5.018,3.72,63.4,50.7143,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,14.3821,0.0719679,1.26296
0.0451,3.05,52.8,2.8,5.018,2.9,104,67.6275,543.996,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,17.3496,0.0325585,1.26297
0.0444,3.275,53.4,2.825,5.015,2.82,102.4,73.7613,475.309,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,17.1305,0.0425562,1.26349
0.0408,2.4,41.2,2.315,5.018,3.38,82.4,58.8235,111.641,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,17.9454,0,1.2563
0.0078,0.375,6.1,0.353,1.54,0.725,13.9,48.0769,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,12.85,0.0689469,1.2739
0.00775,0.375,6.3,0.345,1.542,0.705,13.35,48.3871,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,12.8564,0.0684863,1.27415
0.00920001,0.475,7.5,0.405,2.065,0.865,17.1,51.6304,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,13.0011,0.0706375,1.27286
0.00905,0.45,7.6,0.41,1.915,1.055,16.4,49.7238,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,13.0328,0.0692356,1.27207
0.0098,0.5,7.8,0.43,1.98,1.155,17.45,51.0204,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,13.0825,0.069644,1.27129
0.0095,0.475,7.8,0.405,1.9,1.085,17,50,0,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,13.0385,0.0700643,1.27168
0.036,5.2,50.8,2.2,9.5,2.06,118.8,144.444,750.545,Salt lake brine,Salar de Pajonales,25°08`S / 68°48`W,-25.133333,-68.800000,0.295083,15.8184,0.103438,1.27671
0.475,39.5,66,5,0.163,107.367,162.806,83.1579,4486.43,Salt lake brine,Salar de Gorbea,25°24`S / 68°40`W,-25.400000,-68.666667,0.275875,14.992,0.0159445,1.36308
0.5,38.5,64,4.6,0.165,102.355,156.595,77,4864.16,Salt lake brine,Salar de Gorbea,25°24`S / 68°40`W,-25.400000,-68.666667,0.275875,14.667,0.0370437,1.3614
0.3,27.5,52,5,0.41,74.825,124.711,91.6667,3110.18,Salt lake brine,Salar de Gorbea,25°24`S / 68°40`W,-25.400000,-68.666667,0.275875,12.9248,0.228112,1.3177
0.3,28,52,5,0.275,74.29,123.753,93.3333,3183.33,Salt lake brine,Salar de Gorbea,25°24`S / 68°40`W,-25.400000,-68.666667,0.275875,12.6057,0.21665,1.31629
0.005,0.55,1.3,0.0250001,0.425,3.107,2.486,110,0,Salt lake brine,Salar de Gorbea,25°24`S / 68°40`W,-25.400000,-68.666667,0.275875,13.9927,0.00452122,1.27219
0.0139,0.325,3.6,0.185,2.363,1.308,10.54,23.3813,0,Salt lake brine,salar de Agua Amarga,25°32`S / 68°50`W,-25.533333,-68.833333,0.299875,12.6568,0.0623237,1.2718
0.0137,0.3,3.7,0.198,2.448,1.15,10.65,21.8978,0,Salt lake brine,salar de Agua Amarga,25°32`S / 68°50`W,-25.533333,-68.833333,0.299875,12.5722,0.0635713,1.27274
0.058,3.525,51.2,1.98,23,1.12,136,60.7759,1347.97,Salt lake brine,salar de Agua Amarga,25°32`S / 68°50`W,-25.533333,-68.833333,0.299875,16.1707,0.129345,1.28721
0.0605,4.225,59.4,2.035,25,1.2,150,69.8347,1079.78,Salt lake brine,salar de Agua Amarga,25°32`S / 68°50`W,-25.533333,-68.833333,0.299875,15.3635,0.15671,1.2919
0.056,3,47.6,1.683,23,1.12,124.4,53.5714,951.868,Salt lake brine,salar de Agua Amarga,25°32`S / 68°50`W,-25.533333,-68.833333,0.299875,16.404,0.113181,1.28142
0.013,0.0780001,2,0.0419998,0.15,0.666,3.167,6,0,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,9.57223,0.0856139,1.27665
0.0975,0.45,13,0.88,0.35,2.118,22.661,4.61539,0,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,13.0348,0.0848287,1.24978
0.0225,0.125,3,0.075,0.165,0.857,4.839,5.55556,0,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,9.53298,0.0935505,1.27179
0.03,0.183,5.2,0.275,0.475,1.201,8.65,6.10001,0,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,10.4992,0.0934475,1.26467
0.035,0.25,6.2,0.375,0.375,1.273,9.928,7.14285,0,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,10.0536,0.0978535,1.25955
0.0725,0.425,9.6,0.75,0.425,1.624,16.2,5.86208,0,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,12.4454,0.0830473,1.25121
0.85,5.3,120,8.6,0.525,14.292,189.388,6.23529,6929.18,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,15.8788,0.0477507,1.33438
0.8,5,130,8,0.5,13.687,196.701,6.25,6731.95,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,15.1862,0.0436596,1.32901
0.8,4.9,126,8,0.475,13.362,180.054,6.125,6211.42,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,15.0323,0.0697359,1.32843
0.875,5.4,122,8.6,0.525,14.864,191.338,6.17143,6631.8,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,16.0679,0.0410433,1.33566
1.15,8.3,110,108,0.525,17.884,189.057,7.21739,10550.5,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,17.6816,0.0250791,1.47136
0.175,0.925,21,1.575,0.195,2.346,35.351,5.28572,0,Salt lake brine,Salar de La Isla,25°44`S / 68°38`W,-25.733333,-68.633333,0.301,12.0557,0.198567,1.25251
0.375,6.8,60,2.6,55,1.382,212.126,18.1333,1549.77,Salt lake brine,salar de Aguilar,25°47` S / 68°53` W,-25.783333,-68.883333,0.299417,14.6718,0.123721,1.30717
0.375,6.9,60,2.6,55,8.82127,206.75,18.4,1051.21,Salt lake brine,salar de Aguilar,25°47` S / 68°53` W,-25.783333,-68.883333,0.299417,15.4501,0.196538,1.30638
0.35,6.1,62,2.6,45,7.00092,191.125,17.4286,591.419,Salt lake brine,salar de Aguilar,25°47` S / 68°53` W,-25.783333,-68.883333,0.299417,14.382,0.245238,1.29721
0.00999999,0.095,4.1,0.0539999,0.105,0.498,6.058,9.5,0,Salt lake brine,Salar de Parinas,25°49`S / 68°30`W,-25.816667,-68.500000,0.292583,9.89314,0.0903144,1.27742
0.007,0.0650001,2.6,0.0409999,0.0999999,0.341,4.43101,9.28572,0,Salt lake brine,Salar de Parinas,25°49`S / 68°30`W,-25.816667,-68.500000,0.292583,9.85764,0.085935,1.2795
0.008,0.075,3.3,0.0439999,0.113,0.368,4.786,9.375,0,Salt lake brine,Salar de Parinas,25°49`S / 68°30`W,-25.816667,-68.500000,0.292583,9.88543,0.0873653,1.27915
0.007,0.073,2.90001,0.0450001,0.13,0.48,4.672,10.4286,0,Salt lake brine,Salar de Parinas,25°49`S / 68°30`W,-25.816667,-68.500000,0.292583,9.96139,0.0861709,1.27846
0.35,3.2,100,5.2,0.725,12.796,170.111,9.14285,3012.4,Salt lake brine,Salar de Parinas,25°49`S / 68°30`W,-25.816667,-68.500000,0.292583,14.4273,0.0991394,1.31241
0.4,3.6,105,6,0.625,12.522,167.584,9,2834.48,Salt lake brine,Salar de Parinas,25°49`S / 68°30`W,-25.816667,-68.500000,0.292583,14.485,0.0787233,1.31138
0.0599,3.4,80,5.6,1.6,6.7,144.1,56.7613,241.46,Salt lake brine,Chott Djerid brine water,Tunisia,34.000000,9.000000,0.223333,15.8073,0.105798,1.28047
0.0135,6.6,88,1.1,1.21,14.2,153,488.889,285,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.6135,0.0893537,1.30219
0.015,5.7,108,0.93,1.06,11.8,158,380,330,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,13.309,0.0708659,1.28482
0.014,6.6,88,1.11,1.22,14,153,471.429,283,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.6172,0.0889642,1.30143
0.013,6.6,88,1.09,1.21,14.1,152,507.692,281,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.5851,0.0897568,1.30223
0.013,6.7,88,1.1,1.2,14.1,152,515.385,284,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.5969,0.0897286,1.30266
0.013,6.6,87,1.1,1.22,14.4,153,507.692,287,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.6836,0.0900457,1.30344
0.014,6.8,91,1.11,1.23,14.6,163,485.714,293,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.4906,0.0839073,1.30299
0.014,6.7,90,1.11,1.24,14.6,152,478.571,280,Salt lake brine,Urmia Salt Lake,Iran,32.000000,53.000000,0.240417,14.5168,0.0899628,1.30147
